dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
2ca9c924d2,4,Q1,voda,HTML,8289,41,8330,5645.338296890259,3,1,0,0.75,1.0,0.8571428571428571,0.00126795,0.029796825,20801,
2ca9c924d2,4,Q1,voda,Markdown,5157,41,5198,1152.7314186096191,4,0,0,1.0,1.0,1.0,0.0007981499999999,0.0187565249999999,10645,
2ca9c924d2,4,Q1,voda,JSON-light,5193,41,5234,1095.4015254974363,4,0,0,1.0,1.0,1.0,0.0008035499999999,0.018883425,11027,
cf52787386,5,Q2,plyn_vo,HTML,5855,42,5897,1078.8805484771729,1,3,0,0.25,1.0,0.4,0.00090345,0.021231075,12940,
cf52787386,5,Q2,plyn_vo,Markdown,4816,42,4858,1023.2834815979004,1,3,0,0.25,1.0,0.4,0.0007476,0.0175686,9668,
cf52787386,5,Q2,plyn_vo,JSON-light,4357,42,4399,1056.7152500152588,1,3,0,0.25,1.0,0.4,0.0006787499999999,0.0159506249999999,8452,
9aecaa69c6,6,Q1,elektrina_nn,HTML,6578,41,6619,1488.297700881958,2,2,0,0.5,1.0,0.6666666666666666,0.0010113,0.0237655499999999,15080,
9aecaa69c6,6,Q1,elektrina_nn,Markdown,5036,39,5075,972.1686840057372,2,2,0,0.5,1.0,0.6666666666666666,0.0007788,0.0183018,10234,
9aecaa69c6,6,Q1,elektrina_nn,JSON-light,5006,41,5047,1091.679334640503,2,2,0,0.5,1.0,0.6666666666666666,0.0007754999999999,0.0182242499999999,10053,
338f7ca4d1,7,Q3,voda,HTML,1792,41,1833,1062.7357959747314,2,2,0,0.5,1.0,0.6666666666666666,0.0002934,0.0068949,2997,
338f7ca4d1,7,Q3,voda,Markdown,1389,41,1430,963.17458152771,1,3,0,0.25,1.0,0.4,0.00023295,0.005474325,1829,
338f7ca4d1,7,Q3,voda,JSON-light,1444,41,1485,1251.1131763458252,2,2,0,0.5,1.0,0.6666666666666666,0.0002412,0.0056682,1879,
a3e7011d59,8,Q1,teplo,HTML,1365,41,1406,994.880437850952,2,2,0,0.5,1.0,0.6666666666666666,0.00022935,0.005389725,1918,
a3e7011d59,8,Q1,teplo,Markdown,1085,41,1126,901.0164737701416,3,1,0,0.75,1.0,0.8571428571428571,0.00018735,0.004402725,1026,
a3e7011d59,8,Q1,teplo,JSON-light,1101,41,1142,955.1472663879396,2,2,0,0.5,1.0,0.6666666666666666,0.00018975,0.004459125,1051,
afd7395693,9,Q1,teplo,HTML,5994,41,6035,1153.8898944854736,1,3,0,0.25,1.0,0.4,0.0009237,0.02170695,14109,
afd7395693,9,Q1,teplo,Markdown,4133,41,4174,2084.821939468384,0,4,0,0.0,0.0,0.0,0.0006445499999999,0.0151469249999999,7907,
afd7395693,9,Q1,teplo,JSON-light,4092,41,4133,1048.192024230957,1,3,0,0.25,1.0,0.4,0.0006383999999999,0.0150023999999999,8053,
948405f15a,10,Q1,elektrina_nn,HTML,9560,41,9601,1476.5677452087402,2,2,0,0.5,1.0,0.6666666666666666,0.0014586,0.0342771,23004,
948405f15a,10,Q1,elektrina_nn,Markdown,7740,41,7781,1180.1354885101318,2,2,0,0.5,1.0,0.6666666666666666,0.0011856,0.0278616,17494,
948405f15a,10,Q1,elektrina_nn,JSON-light,7716,41,7757,2742.4070835113525,2,2,0,0.5,1.0,0.6666666666666666,0.0011819999999999,0.0277769999999999,17174,
81cf68fb6b,11,Q3,elektrina_vn,HTML,4002,41,4043,1049.844741821289,0,3,0,0.0,0.0,0.0,0.0006248999999999,0.0146851499999999,8596,
81cf68fb6b,11,Q3,elektrina_vn,Markdown,3077,41,3118,940.9825801849364,0,3,0,0.0,0.0,0.0,0.0004861499999999,0.011424525,5820,
81cf68fb6b,11,Q3,elektrina_vn,JSON-light,3166,41,3207,946.293830871582,0,3,0,0.0,0.0,0.0,0.0004994999999999,0.0117382499999999,5951,
1f94215941,12,Q1,voda,HTML,6364,41,6405,1952.5372982025144,4,0,0,1.0,1.0,1.0,0.0009792,0.0230112,15746,
1f94215941,12,Q1,voda,Markdown,4062,41,4103,999.995231628418,4,0,0,1.0,1.0,1.0,0.0006338999999999,0.0148966499999999,8645,
1f94215941,12,Q1,voda,JSON-light,4172,41,4213,1497.4384307861328,4,0,0,1.0,1.0,1.0,0.0006503999999999,0.0152843999999999,8898,
289a8f6f51,13,Q2,voda,HTML,3359,41,3400,2373.3179569244385,2,2,0,0.5,1.0,0.6666666666666666,0.0005284499999999,0.0124185749999999,7205,
289a8f6f51,13,Q2,voda,Markdown,2633,38,2671,1147.1936702728271,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00041775,0.009817125,5001,
289a8f6f51,13,Q2,voda,JSON-light,2702,41,2743,1477.757692337036,3,1,0,0.75,1.0,0.8571428571428571,0.0004299,0.01010265,5106,
808358c732,14,Q3,voda,HTML,1817,37,1854,1167.672872543335,1,2,1,0.3333333333333333,0.5,0.4,0.00029475,0.006926625,3172,
808358c732,14,Q3,voda,Markdown,1329,39,1368,971.5237617492676,1,3,0,0.25,1.0,0.4,0.00022275,0.005234625,1678,
808358c732,14,Q3,voda,JSON-light,1367,37,1404,957.7796459197998,1,2,1,0.3333333333333333,0.5,0.4,0.0002272499999999,0.005340375,1708,
313f4b0621,15,Q1,elektrina_nn,HTML,6759,40,6799,1445.9974765777588,2,2,0,0.5,1.0,0.6666666666666666,0.0010378499999999,0.0243894749999999,15384,
313f4b0621,15,Q1,elektrina_nn,Markdown,5218,41,5259,1124.0777969360352,2,2,0,0.5,1.0,0.6666666666666666,0.0008072999999999,0.0189715499999999,10572,
313f4b0621,15,Q1,elektrina_nn,JSON-light,5194,38,5232,1104.4518947601318,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0008019,0.01884465,10369,
b2d02fbe68,16,Q1,voda,HTML,3929,41,3970,1190.4687881469729,3,1,0,0.75,1.0,0.8571428571428571,0.0006139499999999,0.0144278249999999,8868,
b2d02fbe68,16,Q1,voda,Markdown,2714,41,2755,1038.780927658081,2,2,0,0.5,1.0,0.6666666666666666,0.0004317,0.01014495,5082,
b2d02fbe68,16,Q1,voda,JSON-light,2817,41,2858,861.97829246521,2,2,0,0.5,1.0,0.6666666666666666,0.00044715,0.010508025,5333,
11f003931a,17,Q3,elektrina_vn,HTML,3075,39,3114,1008.4071159362792,0,4,0,0.0,0.0,0.0,0.00048465,0.0113892749999999,6106,
11f003931a,17,Q3,elektrina_vn,Markdown,2276,39,2315,1056.1764240264893,0,4,0,0.0,0.0,0.0,0.0003648,0.0085728,3722,
11f003931a,17,Q3,elektrina_vn,JSON-light,2351,41,2392,987.4815940856934,0,4,0,0.0,0.0,0.0,0.00037725,0.008865375,3834,
f1c052b448,18,Q3,teplo,HTML,1349,41,1390,1072.6377964019775,1,3,0,0.25,1.0,0.4,0.00022695,0.005333325,1880,
f1c052b448,18,Q3,teplo,Markdown,1094,41,1135,942.107915878296,1,3,0,0.25,1.0,0.4,0.0001887,0.00443445,1083,
f1c052b448,18,Q3,teplo,JSON-light,1107,41,1148,1221.0757732391355,1,3,0,0.25,1.0,0.4,0.0001906499999999,0.004480275,1104,
f235ee835c,19,Q3,elektrina_nn,HTML,5719,39,5758,1086.3208770751953,1,3,0,0.25,1.0,0.4,0.00088125,0.020709375,12478,
f235ee835c,19,Q3,elektrina_nn,Markdown,4714,39,4753,966.8266773223876,2,2,0,0.5,1.0,0.6666666666666666,0.0007305,0.01716675,9459,
f235ee835c,19,Q3,elektrina_nn,JSON-light,4591,39,4630,1172.9373931884766,2,2,0,0.5,1.0,0.6666666666666666,0.00071205,0.016733175,8951,
61b618311e,20,Q1,voda,HTML,8483,41,8524,1969.1147804260247,2,2,0,0.5,1.0,0.6666666666666666,0.00129705,0.030480675,21204,
61b618311e,20,Q1,voda,Markdown,5163,41,5204,957.15069770813,2,2,0,0.5,1.0,0.6666666666666666,0.0007990499999999,0.0187776749999999,10369,
61b618311e,20,Q1,voda,JSON-light,5158,41,5199,991.9824600219728,2,2,0,0.5,1.0,0.6666666666666666,0.0007982999999999,0.0187600499999999,10703,
231f304361,21,Q1,voda,HTML,3762,41,3803,1080.9073448181152,4,0,0,1.0,1.0,1.0,0.0005889,0.0138391499999999,8408,
231f304361,21,Q1,voda,Markdown,2670,41,2711,886.3489627838135,4,0,0,1.0,1.0,1.0,0.0004251,0.00998985,5061,
231f304361,21,Q1,voda,JSON-light,2777,41,2818,962.6941680908204,4,0,0,1.0,1.0,1.0,0.00044115,0.010367025,5282,
ecd6562815,22,Q1,plyn_vo,HTML,5527,42,5569,1118.9768314361572,1,3,0,0.25,1.0,0.4,0.0008542499999999,0.0200748749999999,12913,
ecd6562815,22,Q1,plyn_vo,Markdown,4297,41,4338,1395.763874053955,1,3,0,0.25,1.0,0.4,0.0006691499999999,0.0157250249999999,8921,
ecd6562815,22,Q1,plyn_vo,JSON-light,4289,42,4331,1211.980581283569,1,3,0,0.25,1.0,0.4,0.00066855,0.015710925,8954,
1900038251,23,Q2,teplo,HTML,1355,41,1396,957.4599266052246,1,3,0,0.25,1.0,0.4,0.00022785,0.005354475,1911,
1900038251,23,Q2,teplo,Markdown,1104,41,1145,1213.2415771484375,1,3,0,0.25,1.0,0.4,0.0001902,0.0044697,1125,
1900038251,23,Q2,teplo,JSON-light,1124,41,1165,1245.1667785644531,1,3,0,0.25,1.0,0.4,0.0001932,0.0045402,1148,
4a9254522b,24,Q2,voda,HTML,3476,41,3517,1291.288137435913,4,0,0,1.0,1.0,1.0,0.0005459999999999,0.0128309999999999,7670,
4a9254522b,24,Q2,voda,Markdown,2495,41,2536,1014.153242111206,4,0,0,1.0,1.0,1.0,0.00039885,0.009372975,4664,
4a9254522b,24,Q2,voda,JSON-light,2552,41,2593,1231.595754623413,4,0,0,1.0,1.0,1.0,0.0004074,0.0095739,4767,
f5c1975b08,25,Q2,elektrina_vn,HTML,4820,41,4861,1116.267204284668,1,3,0,0.25,1.0,0.4,0.0007476,0.0175686,11142,
f5c1975b08,25,Q2,elektrina_vn,Markdown,3994,41,4035,2063.079833984375,1,3,0,0.25,1.0,0.4,0.0006236999999999,0.0146569499999999,8673,
f5c1975b08,25,Q2,elektrina_vn,JSON-light,3840,41,3881,1356.837272644043,1,3,0,0.25,1.0,0.4,0.0006006,0.0141141,8033,
e64909df6d,26,Q3,elektrina_nn,HTML,8629,41,8670,2024.0931510925293,1,3,0,0.25,1.0,0.4,0.00131895,0.0309953249999999,20453,
e64909df6d,26,Q3,elektrina_nn,Markdown,7266,41,7307,1207.6401710510254,2,2,0,0.5,1.0,0.6666666666666666,0.0011144999999999,0.0261907499999999,16359,
e64909df6d,26,Q3,elektrina_nn,JSON-light,7142,41,7183,1270.9898948669434,1,3,0,0.25,1.0,0.4,0.0010959,0.02575365,15910,
8d00f33013,27,Q3,plyn_vo,HTML,4662,42,4704,1188.327074050903,1,3,0,0.25,1.0,0.4,0.0007244999999999,0.0170257499999999,10270,
8d00f33013,27,Q3,plyn_vo,Markdown,4073,42,4115,1024.731159210205,1,3,0,0.25,1.0,0.4,0.0006361499999999,0.0149495249999999,8334,
8d00f33013,27,Q3,plyn_vo,JSON-light,3681,40,3721,2279.053211212158,1,3,0,0.25,1.0,0.4,0.00057615,0.013539525,7366,
52680c7cf1,28,Q3,elektrina_nn,HTML,5331,40,5371,3182.896852493286,2,2,0,0.5,1.0,0.6666666666666666,0.00082365,0.019355775,12732,
52680c7cf1,28,Q3,elektrina_nn,Markdown,3808,41,3849,893.8581943511963,1,3,0,0.25,1.0,0.4,0.0005957999999999,0.0140012999999999,8145,
52680c7cf1,28,Q3,elektrina_nn,JSON-light,3958,41,3999,962.7699851989746,1,3,0,0.25,1.0,0.4,0.0006182999999999,0.0145300499999999,8360,
765f86c391,29,Q3,voda,HTML,1784,34,1818,892.1802043914795,1,1,2,0.5,0.3333333333333333,0.4,0.0002879999999999,0.0067679999999999,3063,
765f86c391,29,Q3,voda,Markdown,1320,34,1354,734.626293182373,1,1,2,0.5,0.3333333333333333,0.4,0.0002184,0.0051324,1695,
765f86c391,29,Q3,voda,JSON-light,1373,34,1407,1464.7808074951172,1,1,2,0.5,0.3333333333333333,0.4,0.00022635,0.005319225,1769,
f76bac3057,30,Q3,voda,HTML,3472,27,3499,941.0467147827148,0,0,4,0.0,0.0,0.0,0.0005369999999999,0.0126194999999999,7298,
f76bac3057,30,Q3,voda,Markdown,2288,38,2326,2587.797403335572,0,3,1,0.0,0.0,0.0,0.000366,0.008601,3733,
f76bac3057,30,Q3,voda,JSON-light,2392,27,2419,1024.4481563568115,0,0,4,0.0,0.0,0.0,0.000375,0.0088125,3871,
010407e6c7,31,Q1,plyn_vo,HTML,6873,39,6912,4155.714750289917,1,2,1,0.3333333333333333,0.5,0.4,0.00105435,0.024777225,16251,
010407e6c7,31,Q1,plyn_vo,Markdown,5232,42,5274,1081.2408924102783,1,3,0,0.25,1.0,0.4,0.00081,0.019035,10876,
010407e6c7,31,Q1,plyn_vo,JSON-light,4975,39,5014,1065.8605098724363,1,2,1,0.3333333333333333,0.5,0.4,0.00076965,0.018086775,10376,
e4e92ab9d0,32,Q1,plyn_vo,HTML,6295,39,6334,1121.8128204345703,1,2,1,0.3333333333333333,0.5,0.4,0.00096765,0.022739775,14391,
e4e92ab9d0,32,Q1,plyn_vo,Markdown,5094,39,5133,1909.5253944396973,1,2,1,0.3333333333333333,0.5,0.4,0.0007875,0.01850625,10514,
e4e92ab9d0,32,Q1,plyn_vo,JSON-light,4777,42,4819,1079.4062614440918,1,3,0,0.25,1.0,0.4,0.0007417499999999,0.017431125,9739,
7c6cce8f8d,33,Q2,teplo,HTML,1356,38,1394,865.6728267669678,1,2,1,0.3333333333333333,0.5,0.4,0.0002262,0.0053157,1913,
7c6cce8f8d,33,Q2,teplo,Markdown,1124,41,1165,980.2913665771484,0,4,0,0.0,0.0,0.0,0.0001932,0.0045402,1177,
7c6cce8f8d,33,Q2,teplo,JSON-light,1139,41,1180,940.0079250335692,0,4,0,0.0,0.0,0.0,0.00019545,0.004593075,1197,
325c985d91,34,Q2,teplo,HTML,1413,41,1454,815.840482711792,1,3,0,0.25,1.0,0.4,0.00023655,0.005558925,2015,
325c985d91,34,Q2,teplo,Markdown,1174,41,1215,902.3101329803468,1,3,0,0.25,1.0,0.4,0.0002007,0.00471645,1259,
325c985d91,34,Q2,teplo,JSON-light,1189,41,1230,1388.113260269165,1,3,0,0.25,1.0,0.4,0.00020295,0.004769325,1278,
6a3fc9b492,35,Q2,plyn_vo,HTML,4229,38,4267,2734.8275184631348,1,3,0,0.25,1.0,0.4,0.00065715,0.015443025,9059,
6a3fc9b492,35,Q2,plyn_vo,Markdown,3611,45,3656,1039.7255420684814,1,3,0,0.25,1.0,0.4,0.00056865,0.0133632749999999,7047,
6a3fc9b492,35,Q2,plyn_vo,JSON-light,3462,38,3500,971.0423946380616,1,3,0,0.25,1.0,0.4,0.0005421,0.01273935,6725,
4558efec28,36,Q1,elektrina_vn,HTML,5043,41,5084,1182.6379299163818,1,2,0,0.3333333333333333,1.0,0.5,0.0007810499999999,0.0183546749999999,12009,
4558efec28,36,Q1,elektrina_vn,Markdown,3962,41,4003,2555.1304817199707,0,3,0,0.0,0.0,0.0,0.0006188999999999,0.0145441499999999,8665,
4558efec28,36,Q1,elektrina_vn,JSON-light,3957,41,3998,3402.8706550598145,0,3,0,0.0,0.0,0.0,0.0006181499999999,0.0145265249999999,8483,
89513d546f,37,Q1,plyn_vo,HTML,6178,42,6220,1158.6499214172363,1,3,0,0.25,1.0,0.4,0.0009518999999999,0.0223696499999999,13986,
89513d546f,37,Q1,plyn_vo,Markdown,5131,41,5172,1072.2627639770508,1,3,0,0.25,1.0,0.4,0.0007942499999999,0.0186648749999999,10710,
89513d546f,37,Q1,plyn_vo,JSON-light,4865,42,4907,1263.918161392212,1,3,0,0.25,1.0,0.4,0.00075495,0.017741325,10009,
c7acf394e0,38,Q2,elektrina_nn,HTML,7343,39,7382,1146.9111442565918,2,2,0,0.5,1.0,0.6666666666666666,0.00112485,0.026433975,17899,
c7acf394e0,38,Q2,elektrina_nn,Markdown,5875,41,5916,1018.2454586029052,4,0,0,1.0,1.0,1.0,0.0009058499999999,0.0212874749999999,13522,
c7acf394e0,38,Q2,elektrina_nn,JSON-light,5744,41,5785,1396.3723182678225,4,0,0,1.0,1.0,1.0,0.0008862,0.0208257,12874,
d678365a0f,39,Q2,elektrina_nn,HTML,8693,41,8734,5222.92160987854,2,2,0,0.5,1.0,0.6666666666666666,0.00132855,0.031220925,20246,
d678365a0f,39,Q2,elektrina_nn,Markdown,7300,41,7341,1305.7537078857422,2,2,0,0.5,1.0,0.6666666666666666,0.0011196,0.0263106,16122,
d678365a0f,39,Q2,elektrina_nn,JSON-light,7043,41,7084,1704.2927742004397,2,2,0,0.5,1.0,0.6666666666666666,0.00108105,0.025404675,15427,
594087dcee,40,Q1,elektrina_vn,HTML,5139,41,5180,2770.0297832489014,1,2,0,0.3333333333333333,1.0,0.5,0.00079545,0.018693075,12146,
594087dcee,40,Q1,elektrina_vn,Markdown,4079,41,4120,2453.005313873291,0,3,0,0.0,0.0,0.0,0.00063645,0.014956575,8917,
594087dcee,40,Q1,elektrina_vn,JSON-light,4031,41,4072,1321.7854499816897,1,2,0,0.3333333333333333,1.0,0.5,0.0006292499999999,0.0147873749999999,8607,
ef85786708,41,Q3,teplo,HTML,981,32,1013,1088.8073444366455,0,1,3,0.0,0.0,0.0,0.00016635,0.003909225,960,
ef85786708,41,Q3,teplo,Markdown,831,32,863,1172.550916671753,0,1,3,0.0,0.0,0.0,0.00014385,0.003380475,510,
ef85786708,41,Q3,teplo,JSON-light,850,37,887,1349.5543003082275,0,2,2,0.0,0.0,0.0,0.0001497,0.00351795,529,
e4ab69b03a,42,Q2,plyn_vo,HTML,6199,42,6241,3118.764638900757,1,3,0,0.25,1.0,0.4,0.0009550499999999,0.0224436749999999,14033,
e4ab69b03a,42,Q2,plyn_vo,Markdown,5072,42,5114,3486.030340194702,1,3,0,0.25,1.0,0.4,0.0007859999999999,0.0184709999999999,10422,
e4ab69b03a,42,Q2,plyn_vo,JSON-light,4951,42,4993,2584.699869155884,1,3,0,0.25,1.0,0.4,0.0007678499999999,0.0180444749999999,10163,
5d4e3934a5,43,Q1,elektrina_nn,HTML,6251,38,6289,1284.0938568115234,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00096045,0.022570575,13959,
5d4e3934a5,43,Q1,elektrina_nn,Markdown,5055,40,5095,1222.5465774536133,2,2,0,0.5,1.0,0.6666666666666666,0.00078225,0.018382875,10202,
5d4e3934a5,43,Q1,elektrina_nn,JSON-light,4990,38,5028,1205.312967300415,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0007713,0.01812555,9923,
6aa5161c00,44,Q3,elektrina_nn,HTML,4619,41,4660,1352.7038097381592,2,2,0,0.5,1.0,0.6666666666666666,0.00071745,0.016860075,10674,
6aa5161c00,44,Q3,elektrina_nn,Markdown,3843,41,3884,1170.1059341430664,2,2,0,0.5,1.0,0.6666666666666666,0.0006010499999999,0.0141246749999999,8274,
6aa5161c00,44,Q3,elektrina_nn,JSON-light,3430,41,3471,1250.6110668182373,2,2,0,0.5,1.0,0.6666666666666666,0.0005390999999999,0.0126688499999999,7038,
c4945b8f47,45,Q1,elektrina_nn,HTML,7428,40,7468,3930.3812980651855,4,0,0,1.0,1.0,1.0,0.0011382,0.0267477,18874,
c4945b8f47,45,Q1,elektrina_nn,Markdown,5161,40,5201,3640.857934951782,4,0,0,1.0,1.0,1.0,0.00079815,0.018756525,11868,
c4945b8f47,45,Q1,elektrina_nn,JSON-light,5336,40,5376,1565.7119750976562,4,0,0,1.0,1.0,1.0,0.0008244,0.0193734,12203,
826d0909ef,46,Q3,elektrina_vn,HTML,3921,44,3965,1241.9936656951904,1,3,0,0.25,1.0,0.4,0.00061455,0.014441925,8628,
826d0909ef,46,Q3,elektrina_vn,Markdown,3649,44,3693,1741.0190105438232,1,3,0,0.25,1.0,0.4,0.00057375,0.013483125,7755,
826d0909ef,46,Q3,elektrina_vn,JSON-light,3333,44,3377,1180.9709072113037,1,3,0,0.25,1.0,0.4,0.00052635,0.012369225,6939,
826268af64,47,Q3,elektrina_nn,HTML,6721,41,6762,3046.6878414154053,3,1,0,0.75,1.0,0.8571428571428571,0.00103275,0.024269625,16793,
826268af64,47,Q3,elektrina_nn,Markdown,5092,41,5133,1584.1562747955322,2,2,0,0.5,1.0,0.6666666666666666,0.0007883999999999,0.0185273999999999,11738,
826268af64,47,Q3,elektrina_nn,JSON-light,5178,41,5219,1355.6652069091797,3,1,0,0.75,1.0,0.8571428571428571,0.0008012999999999,0.0188305499999999,11845,
a2a0ef5fd4,48,Q1,elektrina_vn,HTML,4890,35,4925,1099.4493961334229,0,3,1,0.0,0.0,0.0,0.0007545,0.01773075,11567,
a2a0ef5fd4,48,Q1,elektrina_vn,Markdown,3938,41,3979,1228.7993431091309,0,4,0,0.0,0.0,0.0,0.0006152999999999,0.0144595499999999,8720,
a2a0ef5fd4,48,Q1,elektrina_vn,JSON-light,3636,41,3677,1685.542106628418,0,4,0,0.0,0.0,0.0,0.00057,0.0133949999999999,7608,
bca895c799,49,Q1,elektrina_vn,HTML,5124,41,5165,1480.058193206787,1,3,0,0.25,1.0,0.4,0.0007932,0.0186402,12094,
bca895c799,49,Q1,elektrina_vn,Markdown,4065,41,4106,1348.694086074829,1,3,0,0.25,1.0,0.4,0.00063435,0.014907225,8922,
bca895c799,49,Q1,elektrina_vn,JSON-light,3787,41,3828,1064.7685527801514,1,3,0,0.25,1.0,0.4,0.0005926499999999,0.0139272749999999,7918,
c9b53c088e,50,Q2,plyn_vo,HTML,5533,39,5572,1242.1364784240725,1,2,1,0.3333333333333333,0.5,0.4,0.00085335,0.020053725,11479,
c9b53c088e,50,Q2,plyn_vo,Markdown,4767,42,4809,1461.6186618804932,1,3,0,0.25,1.0,0.4,0.0007402499999999,0.0173958749999999,9102,
c9b53c088e,50,Q2,plyn_vo,JSON-light,3206,44,3250,1012.1302604675292,1,3,0,0.25,1.0,0.4,0.0005073,0.01192155,6167,
65982ea36d,51,Q2,elektrina_vn,HTML,4108,45,4153,2597.912073135376,1,2,0,0.3333333333333333,1.0,0.5,0.0006431999999999,0.0151151999999999,8922,
65982ea36d,51,Q2,elektrina_vn,Markdown,3258,45,3303,1018.63431930542,1,2,0,0.3333333333333333,1.0,0.5,0.0005157,0.01211895,6402,
65982ea36d,51,Q2,elektrina_vn,JSON-light,3339,45,3384,1077.6054859161377,1,2,0,0.3333333333333333,1.0,0.5,0.00052785,0.0124044749999999,6487,
d6b27ef0ca,52,Q3,elektrina_vn,HTML,4198,39,4237,2123.087406158448,2,2,0,0.5,1.0,0.6666666666666666,0.0006531,0.01534785,9392,
d6b27ef0ca,52,Q3,elektrina_vn,Markdown,3743,39,3782,2715.2745723724365,2,2,0,0.5,1.0,0.6666666666666666,0.0005848499999999,0.0137439749999999,8038,
d6b27ef0ca,52,Q3,elektrina_vn,JSON-light,3413,39,3452,1130.889654159546,1,3,0,0.25,1.0,0.4,0.00053535,0.012580725,7056,
e2d73a4034,53,Q1,teplo,HTML,1377,43,1420,984.8194122314452,0,4,0,0.0,0.0,0.0,0.0002323499999999,0.005460225,1966,
e2d73a4034,53,Q1,teplo,Markdown,1097,43,1140,1100.480318069458,0,4,0,0.0,0.0,0.0,0.00019035,0.004473225,1092,
e2d73a4034,53,Q1,teplo,JSON-light,1124,43,1167,1047.8370189666748,0,4,0,0.0,0.0,0.0,0.0001944,0.0045684,1140,
a11e7cb8c7,54,Q3,voda,HTML,1982,37,2019,1138.5271549224854,1,2,1,0.3333333333333333,0.5,0.4,0.0003195,0.00750825,3448,
a11e7cb8c7,54,Q3,voda,Markdown,1607,37,1644,1058.891773223877,1,2,1,0.3333333333333333,0.5,0.4,0.00026325,0.0061863749999999,2332,
a11e7cb8c7,54,Q3,voda,JSON-light,1644,37,1681,951.5459537506104,1,2,1,0.3333333333333333,0.5,0.4,0.0002688,0.0063167999999999,2359,
cd6a31f4dd,55,Q3,plyn_vo,HTML,5603,42,5645,5377.836465835571,1,3,0,0.25,1.0,0.4,0.0008656499999999,0.0203427749999999,11781,
cd6a31f4dd,55,Q3,plyn_vo,Markdown,4754,42,4796,3126.44362449646,1,3,0,0.25,1.0,0.4,0.0007383,0.01735005,9140,
cd6a31f4dd,55,Q3,plyn_vo,JSON-light,4539,42,4581,5136.951684951782,1,3,0,0.25,1.0,0.4,0.00070605,0.0165921749999999,8597,
464afea139,56,Q2,elektrina_nn,HTML,6185,40,6225,1602.0846366882324,2,2,0,0.5,1.0,0.6666666666666666,0.00095175,0.022366125,13873,
464afea139,56,Q2,elektrina_nn,Markdown,4885,39,4924,2682.7309131622314,2,2,0,0.5,1.0,0.6666666666666666,0.00075615,0.017769525,9917,
464afea139,56,Q2,elektrina_nn,JSON-light,4873,39,4912,1185.3325366973877,2,2,0,0.5,1.0,0.6666666666666666,0.00075435,0.017727225,9652,
fc236c1c59,57,Q1,plyn_vo,HTML,6688,42,6730,1256.0193538665771,1,3,0,0.25,1.0,0.4,0.0010283999999999,0.0241673999999999,15000,
fc236c1c59,57,Q1,plyn_vo,Markdown,5373,39,5412,1466.8781757354736,1,2,1,0.3333333333333333,0.5,0.4,0.00082935,0.019489725,10702,
fc236c1c59,57,Q1,plyn_vo,JSON-light,5030,39,5069,1362.3650074005127,1,2,1,0.3333333333333333,0.5,0.4,0.0007779,0.01828065,9967,
