dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
81cf68fb6b,11,Q3,elektrina_vn,Markdown,1485,41,1526,835.9043598175049,0,3,0,0.0,0.0,0.0,0.0002473499999999,0.0058127249999999,2198,
81cf68fb6b,11,Q3,elektrina_vn,JSON-light,1510,43,1553,1133.0368518829346,0,3,0,0.0,0.0,0.0,0.0002523,0.00592905,2215,
1f94215941,12,Q1,voda,HTML,2257,41,2298,877.7716159820557,4,0,0,1.0,1.0,1.0,0.00036315,0.008534025,4632,
1f94215941,12,Q1,voda,Markdown,1473,41,1514,854.1817665100098,4,0,0,1.0,1.0,1.0,0.00024555,0.0057704249999999,2123,
1f94215941,12,Q1,voda,JSON-light,1529,41,1570,1403.9292335510254,4,0,0,1.0,1.0,1.0,0.0002539499999999,0.0059678249999999,2272,
289a8f6f51,13,Q2,voda,HTML,1700,40,1740,856.2266826629639,2,2,0,0.5,1.0,0.6666666666666666,0.000279,0.0065565,2947,
289a8f6f51,13,Q2,voda,Markdown,1350,38,1388,905.4791927337646,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002253,0.00529455,1841,
289a8f6f51,13,Q2,voda,JSON-light,1375,38,1413,840.4436111450195,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00022905,0.005382675,1886,
808358c732,14,Q3,voda,HTML,1455,37,1492,988.246202468872,1,2,1,0.3333333333333333,0.5,0.4,0.00024045,0.005650575,2227,
808358c732,14,Q3,voda,Markdown,1161,37,1198,763.2665634155273,1,2,1,0.3333333333333333,0.5,0.4,0.00019635,0.004614225,1289,
808358c732,14,Q3,voda,JSON-light,1177,37,1214,985.9046936035156,1,2,1,0.3333333333333333,0.5,0.4,0.0001987499999999,0.0046706249999999,1312,
313f4b0621,15,Q1,elektrina_nn,HTML,1881,41,1922,916.3596630096436,2,2,0,0.5,1.0,0.6666666666666666,0.00030675,0.007208625,3223,
313f4b0621,15,Q1,elektrina_nn,Markdown,1452,41,1493,855.6857109069824,2,2,0,0.5,1.0,0.6666666666666666,0.0002423999999999,0.0056964,1854,
313f4b0621,15,Q1,elektrina_nn,JSON-light,1493,38,1531,840.6507968902588,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00024675,0.005798625,1947,
b2d02fbe68,16,Q1,voda,HTML,2041,41,2082,914.9198532104492,2,2,0,0.5,1.0,0.6666666666666666,0.00033075,0.007772625,3963,
b2d02fbe68,16,Q1,voda,Markdown,1435,41,1476,876.5919208526611,2,2,0,0.5,1.0,0.6666666666666666,0.00023985,0.005636475,2029,
b2d02fbe68,16,Q1,voda,JSON-light,1478,41,1519,939.7618770599364,2,2,0,0.5,1.0,0.6666666666666666,0.0002462999999999,0.0057880499999999,2134,
11f003931a,17,Q3,elektrina_vn,HTML,1651,36,1687,1105.654239654541,0,3,1,0.0,0.0,0.0,0.0002692499999999,0.0063273749999999,2726,
11f003931a,17,Q3,elektrina_vn,Markdown,1359,39,1398,948.3637809753418,0,4,0,0.0,0.0,0.0,0.00022725,0.005340375,1854,
11f003931a,17,Q3,elektrina_vn,JSON-light,1385,39,1424,840.0795459747314,0,4,0,0.0,0.0,0.0,0.00023115,0.005432025,1886,
f1c052b448,18,Q3,teplo,HTML,1349,41,1390,924.8039722442628,1,3,0,0.25,1.0,0.4,0.00022695,0.005333325,1880,
f1c052b448,18,Q3,teplo,Markdown,1094,41,1135,979.92205619812,1,3,0,0.25,1.0,0.4,0.0001887,0.00443445,1083,
f1c052b448,18,Q3,teplo,JSON-light,1107,41,1148,844.0513610839844,1,3,0,0.25,1.0,0.4,0.0001906499999999,0.004480275,1104,
f235ee835c,19,Q3,elektrina_nn,HTML,1694,40,1734,873.6815452575684,2,2,0,0.5,1.0,0.6666666666666666,0.0002781,0.00653535,2682,
f235ee835c,19,Q3,elektrina_nn,Markdown,1408,41,1449,864.617109298706,2,2,0,0.5,1.0,0.6666666666666666,0.0002357999999999,0.0055413,1811,
f235ee835c,19,Q3,elektrina_nn,JSON-light,1434,39,1473,907.0580005645752,2,2,0,0.5,1.0,0.6666666666666666,0.0002385,0.00560475,1836,
61b618311e,20,Q1,voda,HTML,1772,36,1808,1246.0875511169434,3,0,1,1.0,0.75,0.8571428571428571,0.0002874,0.0067539,3143,
61b618311e,20,Q1,voda,Markdown,1331,36,1367,901.078462600708,3,0,1,1.0,0.75,0.8571428571428571,0.0002212499999999,0.005199375,1747,
61b618311e,20,Q1,voda,JSON-light,1366,41,1407,1010.228395462036,3,1,0,0.75,1.0,0.8571428571428571,0.0002295,0.00539325,1835,
231f304361,21,Q1,voda,HTML,1890,41,1931,850.4507541656494,4,0,0,1.0,1.0,1.0,0.0003081,0.00724035,3522,
231f304361,21,Q1,voda,Markdown,1356,41,1397,1898.481845855713,3,1,0,0.75,1.0,0.8571428571428571,0.000228,0.005358,1859,
231f304361,21,Q1,voda,JSON-light,1404,41,1445,1156.869888305664,4,0,0,1.0,1.0,1.0,0.0002352,0.0055272,1954,
ecd6562815,22,Q1,plyn_vo,HTML,2693,41,2734,1094.8712825775146,1,3,0,0.25,1.0,0.4,0.00042855,0.010070925,5707,
ecd6562815,22,Q1,plyn_vo,Markdown,2069,41,2110,986.4749908447266,1,3,0,0.25,1.0,0.4,0.00033495,0.007871325,3668,
ecd6562815,22,Q1,plyn_vo,JSON-light,2091,42,2133,1316.2364959716797,1,3,0,0.25,1.0,0.4,0.0003388499999999,0.0079629749999999,3748,
1900038251,23,Q2,teplo,HTML,1355,41,1396,1240.227222442627,1,3,0,0.25,1.0,0.4,0.00022785,0.005354475,1911,
1900038251,23,Q2,teplo,Markdown,1104,41,1145,1044.0495014190674,1,3,0,0.25,1.0,0.4,0.0001902,0.0044697,1125,
1900038251,23,Q2,teplo,JSON-light,1124,41,1165,857.5036525726318,1,3,0,0.25,1.0,0.4,0.0001932,0.0045402,1148,
4a9254522b,24,Q2,voda,HTML,1994,41,2035,970.7760810852052,3,1,0,0.75,1.0,0.8571428571428571,0.0003236999999999,0.0076069499999999,3857,
4a9254522b,24,Q2,voda,Markdown,1378,41,1419,943.016529083252,4,0,0,1.0,1.0,1.0,0.0002312999999999,0.00543555,1892,
4a9254522b,24,Q2,voda,JSON-light,1406,41,1447,1014.845609664917,4,0,0,1.0,1.0,1.0,0.0002355,0.00553425,1963,
f5c1975b08,25,Q2,elektrina_vn,HTML,1690,41,1731,1288.8526916503906,2,2,0,0.5,1.0,0.6666666666666666,0.0002781,0.00653535,2844,
f5c1975b08,25,Q2,elektrina_vn,Markdown,1470,41,1511,1043.3754920959473,2,2,0,0.5,1.0,0.6666666666666666,0.0002451,0.0057598499999999,2153,
f5c1975b08,25,Q2,elektrina_vn,JSON-light,1454,41,1495,1146.9078063964844,2,2,0,0.5,1.0,0.6666666666666666,0.0002427,0.00570345,2067,
e64909df6d,26,Q3,elektrina_nn,HTML,1481,30,1511,811.8569850921631,1,0,3,1.0,0.25,0.4,0.00024015,0.005643525,2440,
e64909df6d,26,Q3,elektrina_nn,Markdown,1281,30,1311,866.1084175109863,1,0,3,1.0,0.25,0.4,0.00021015,0.004938525,1849,
e64909df6d,26,Q3,elektrina_nn,JSON-light,1305,30,1335,774.4808197021484,1,0,3,1.0,0.25,0.4,0.00021375,0.005023125,1872,
8d00f33013,27,Q3,plyn_vo,HTML,2248,42,2290,1083.357334136963,1,3,0,0.25,1.0,0.4,0.0003624,0.0085164,4378,
8d00f33013,27,Q3,plyn_vo,Markdown,1941,42,1983,1196.929693222046,1,3,0,0.25,1.0,0.4,0.00031635,0.007434225,3351,
8d00f33013,27,Q3,plyn_vo,JSON-light,1832,41,1873,842.4813747406006,1,3,0,0.25,1.0,0.4,0.0002994,0.0070359,3040,
52680c7cf1,28,Q3,elektrina_nn,HTML,2026,39,2065,1156.788349151611,0,4,0,0.0,0.0,0.0,0.0003273,0.00769155,3940,
52680c7cf1,28,Q3,elektrina_nn,Markdown,1483,37,1520,907.32741355896,0,3,1,0.0,0.0,0.0,0.00024465,0.005749275,2226,
52680c7cf1,28,Q3,elektrina_nn,JSON-light,1524,39,1563,907.1190357208252,0,4,0,0.0,0.0,0.0,0.000252,0.005922,2304,
765f86c391,29,Q3,voda,HTML,888,34,922,821.9127655029297,1,1,2,0.5,0.3333333333333333,0.4,0.0001536,0.0036095999999999,713,
765f86c391,29,Q3,voda,Markdown,744,34,778,741.997241973877,1,1,2,0.5,0.3333333333333333,0.4,0.0001319999999999,0.0031019999999999,337,
765f86c391,29,Q3,voda,JSON-light,769,34,803,922.2092628479004,1,1,2,0.5,0.3333333333333333,0.4,0.00013575,0.003190125,349,
f76bac3057,30,Q3,voda,HTML,1047,27,1074,870.6603050231934,0,0,4,0.0,0.0,0.0,0.00017325,0.004071375,1217,
f76bac3057,30,Q3,voda,Markdown,766,27,793,748.2073307037354,0,0,4,0.0,0.0,0.0,0.0001311,0.0030808499999999,303,
f76bac3057,30,Q3,voda,JSON-light,791,27,818,792.2177314758301,0,0,4,0.0,0.0,0.0,0.00013485,0.003168975,342,
010407e6c7,31,Q1,plyn_vo,HTML,2796,42,2838,1068.6445236206057,1,3,0,0.25,1.0,0.4,0.0004446,0.0104481,5951,
010407e6c7,31,Q1,plyn_vo,Markdown,2073,42,2115,1120.872974395752,1,3,0,0.25,1.0,0.4,0.00033615,0.007899525,3604,
010407e6c7,31,Q1,plyn_vo,JSON-light,2110,42,2152,1181.3247203826904,1,3,0,0.25,1.0,0.4,0.0003417,0.00802995,3741,
e4e92ab9d0,32,Q1,plyn_vo,HTML,2478,39,2517,1014.744997024536,1,2,1,0.3333333333333333,0.5,0.4,0.0003951,0.00928485,4924,
e4e92ab9d0,32,Q1,plyn_vo,Markdown,2048,39,2087,882.4694156646729,1,2,1,0.3333333333333333,0.5,0.4,0.0003306,0.0077691,3567,
e4e92ab9d0,32,Q1,plyn_vo,JSON-light,2066,39,2105,1510.6265544891355,1,2,1,0.3333333333333333,0.5,0.4,0.0003333,0.00783255,3622,
7c6cce8f8d,33,Q2,teplo,HTML,1356,38,1394,771.1162567138672,1,2,1,0.3333333333333333,0.5,0.4,0.0002262,0.0053157,1913,
7c6cce8f8d,33,Q2,teplo,Markdown,1124,41,1165,1906.7602157592771,0,4,0,0.0,0.0,0.0,0.0001932,0.0045402,1177,
7c6cce8f8d,33,Q2,teplo,JSON-light,1139,41,1180,983.5202693939208,0,4,0,0.0,0.0,0.0,0.00019545,0.004593075,1197,
325c985d91,34,Q2,teplo,HTML,1413,41,1454,999.9372959136964,1,3,0,0.25,1.0,0.4,0.00023655,0.005558925,2015,
325c985d91,34,Q2,teplo,Markdown,1174,41,1215,967.9884910583496,1,3,0,0.25,1.0,0.4,0.0002007,0.00471645,1259,
325c985d91,34,Q2,teplo,JSON-light,1189,41,1230,974.7138023376464,1,3,0,0.25,1.0,0.4,0.00020295,0.004769325,1278,
6a3fc9b492,35,Q2,plyn_vo,HTML,2343,37,2380,1761.4095211029053,1,3,0,0.25,1.0,0.4,0.00037365,0.008780775,4532,
6a3fc9b492,35,Q2,plyn_vo,Markdown,1992,38,2030,874.5558261871338,1,3,0,0.25,1.0,0.4,0.0003216,0.0075576,3401,
6a3fc9b492,35,Q2,plyn_vo,JSON-light,1999,38,2037,1097.123384475708,1,3,0,0.25,1.0,0.4,0.0003226499999999,0.0075822749999999,3420,
4558efec28,36,Q1,elektrina_vn,HTML,1962,41,2003,965.4707908630372,1,2,0,0.3333333333333333,1.0,0.5,0.0003189,0.00749415,3718,
4558efec28,36,Q1,elektrina_vn,Markdown,1524,41,1565,916.3763523101808,1,2,0,0.3333333333333333,1.0,0.5,0.0002532,0.0059501999999999,2318,
4558efec28,36,Q1,elektrina_vn,JSON-light,1544,41,1585,866.8298721313477,1,2,0,0.3333333333333333,1.0,0.5,0.0002562,0.0060206999999999,2321,
89513d546f,37,Q1,plyn_vo,HTML,2337,38,2375,1008.5625648498536,1,2,1,0.3333333333333333,0.5,0.4,0.00037335,0.008773725,4477,
89513d546f,37,Q1,plyn_vo,Markdown,2040,38,2078,875.2522468566895,1,2,1,0.3333333333333333,0.5,0.4,0.0003288,0.0077268,3551,
89513d546f,37,Q1,plyn_vo,JSON-light,2023,40,2063,987.36834526062,1,3,0,0.25,1.0,0.4,0.0003274499999999,0.0076950749999999,3466,
c7acf394e0,38,Q2,elektrina_nn,HTML,1497,27,1524,950.0293731689452,0,0,4,0.0,0.0,0.0,0.0002407499999999,0.0056576249999999,2480,
c7acf394e0,38,Q2,elektrina_nn,Markdown,1263,27,1290,959.43284034729,0,0,4,0.0,0.0,0.0,0.0002056499999999,0.0048327749999999,1812,
c7acf394e0,38,Q2,elektrina_nn,JSON-light,1303,27,1330,1029.9136638641355,0,0,4,0.0,0.0,0.0,0.0002116499999999,0.0049737749999999,1864,
d678365a0f,39,Q2,elektrina_nn,HTML,1438,29,1467,959.2328071594238,0,1,3,0.0,0.0,0.0,0.0002330999999999,0.0054778499999999,2304,
d678365a0f,39,Q2,elektrina_nn,Markdown,1166,29,1195,811.1498355865479,0,1,3,0.0,0.0,0.0,0.0001922999999999,0.0045190499999999,1509,
d678365a0f,39,Q2,elektrina_nn,JSON-light,1204,29,1233,866.2912845611572,0,1,3,0.0,0.0,0.0,0.000198,0.004653,1540,
594087dcee,40,Q1,elektrina_vn,HTML,2022,38,2060,1154.6399593353271,0,2,1,0.0,0.0,0.0,0.0003261,0.00766335,3880,
594087dcee,40,Q1,elektrina_vn,Markdown,1537,40,1577,1085.1643085479736,1,2,0,0.3333333333333333,1.0,0.5,0.00025455,0.005981925,2295,
594087dcee,40,Q1,elektrina_vn,JSON-light,1516,38,1554,833.3652019500732,0,2,1,0.0,0.0,0.0,0.0002502,0.0058797,2231,
ef85786708,41,Q3,teplo,HTML,981,32,1013,795.2210903167725,0,1,3,0.0,0.0,0.0,0.00016635,0.003909225,960,
ef85786708,41,Q3,teplo,Markdown,831,32,863,813.5347366333008,0,1,3,0.0,0.0,0.0,0.00014385,0.003380475,510,
ef85786708,41,Q3,teplo,JSON-light,850,40,890,857.0647239685059,0,3,1,0.0,0.0,0.0,0.0001515,0.00356025,529,
e4ab69b03a,42,Q2,plyn_vo,HTML,2474,36,2510,1385.8017921447754,1,2,1,0.3333333333333333,0.5,0.4,0.0003926999999999,0.00922845,4856,
e4ab69b03a,42,Q2,plyn_vo,Markdown,2075,39,2114,1043.0309772491455,1,2,1,0.3333333333333333,0.5,0.4,0.00033465,0.007864275,3592,
e4ab69b03a,42,Q2,plyn_vo,JSON-light,2090,39,2129,868.2312965393066,1,3,0,0.25,1.0,0.4,0.0003369,0.00791715,3636,
5d4e3934a5,43,Q1,elektrina_nn,HTML,1756,41,1797,942.0576095581056,1,3,0,0.25,1.0,0.4,0.0002879999999999,0.0067679999999999,2815,
5d4e3934a5,43,Q1,elektrina_nn,Markdown,1437,40,1477,1017.6315307617188,2,2,0,0.5,1.0,0.6666666666666666,0.00023955,0.0056294249999999,1810,
5d4e3934a5,43,Q1,elektrina_nn,JSON-light,1465,38,1503,840.8546447753906,1,2,1,0.3333333333333333,0.5,0.4,0.00024255,0.005699925,1859,
6aa5161c00,44,Q3,elektrina_nn,HTML,1348,33,1381,837.456464767456,0,2,2,0.0,0.0,0.0,0.0002219999999999,0.0052169999999999,2081,
6aa5161c00,44,Q3,elektrina_nn,Markdown,1168,33,1201,804.436206817627,0,2,2,0.0,0.0,0.0,0.0001949999999999,0.0045824999999999,1503,
6aa5161c00,44,Q3,elektrina_nn,JSON-light,1185,33,1218,802.1900653839111,0,2,2,0.0,0.0,0.0,0.00019755,0.004642425,1531,
c4945b8f47,45,Q1,elektrina_nn,HTML,2265,40,2305,1188.4551048278809,4,0,0,1.0,1.0,1.0,0.00036375,0.008548125,4603,
c4945b8f47,45,Q1,elektrina_nn,Markdown,1611,40,1651,837.2604846954346,3,1,0,0.75,1.0,0.8571428571428571,0.00026565,0.006242775,2467,
c4945b8f47,45,Q1,elektrina_nn,JSON-light,1649,40,1689,922.1429824829102,4,0,0,1.0,1.0,1.0,0.0002713499999999,0.0063767249999999,2579,
826d0909ef,46,Q3,elektrina_vn,HTML,1560,44,1604,1081.1138153076172,1,3,0,0.25,1.0,0.4,0.0002604,0.0061194,2431,
826d0909ef,46,Q3,elektrina_vn,Markdown,1472,44,1516,1286.7748737335205,1,3,0,0.25,1.0,0.4,0.0002472,0.0058092,2130,
826d0909ef,46,Q3,elektrina_vn,JSON-light,1468,44,1512,1008.988618850708,1,3,0,0.25,1.0,0.4,0.0002466,0.0057950999999999,2132,
826268af64,47,Q3,elektrina_nn,HTML,2414,38,2452,1470.3574180603027,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0003849,0.00904515,5125,
826268af64,47,Q3,elektrina_nn,Markdown,1753,41,1794,961.3468647003174,2,2,0,0.5,1.0,0.6666666666666666,0.0002875499999999,0.0067574249999999,2974,
826268af64,47,Q3,elektrina_nn,JSON-light,1729,41,1770,1003.9536952972412,2,2,0,0.5,1.0,0.6666666666666666,0.00028395,0.0066728249999999,2891,
a2a0ef5fd4,48,Q1,elektrina_vn,HTML,1956,33,1989,847.5639820098877,0,2,2,0.0,0.0,0.0,0.0003131999999999,0.0073601999999999,3711,
a2a0ef5fd4,48,Q1,elektrina_vn,Markdown,1499,35,1534,1019.3300247192384,0,3,1,0.0,0.0,0.0,0.00024585,0.005777475,2247,
a2a0ef5fd4,48,Q1,elektrina_vn,JSON-light,1487,33,1520,750.8742809295654,0,2,2,0.0,0.0,0.0,0.0002428499999999,0.0057069749999999,2164,
bca895c799,49,Q1,elektrina_vn,HTML,1826,38,1864,1018.8782215118408,0,3,1,0.0,0.0,0.0,0.0002967,0.00697245,3293,
bca895c799,49,Q1,elektrina_vn,Markdown,1472,36,1508,741.0242557525635,1,2,1,0.3333333333333333,0.5,0.4,0.0002423999999999,0.0056964,2211,
bca895c799,49,Q1,elektrina_vn,JSON-light,1467,36,1503,867.5906658172607,1,2,1,0.3333333333333333,0.5,0.4,0.00024165,0.005678775,2129,
c9b53c088e,50,Q2,plyn_vo,HTML,2297,44,2341,1151.0238647460938,1,3,0,0.25,1.0,0.4,0.00037095,0.008717325,4472,
c9b53c088e,50,Q2,plyn_vo,Markdown,1919,44,1963,861.3779544830322,1,3,0,0.25,1.0,0.4,0.0003142499999999,0.0073848749999999,3289,
c9b53c088e,50,Q2,plyn_vo,JSON-light,1915,44,1959,865.0782108306885,1,3,0,0.25,1.0,0.4,0.00031365,0.007370775,3284,
65982ea36d,51,Q2,elektrina_vn,HTML,1728,38,1766,950.6311416625977,1,2,0,0.3333333333333333,1.0,0.5,0.000282,0.006627,3002,
65982ea36d,51,Q2,elektrina_vn,Markdown,1407,38,1445,875.9548664093018,1,2,0,0.3333333333333333,1.0,0.5,0.00023385,0.005495475,2014,
65982ea36d,51,Q2,elektrina_vn,JSON-light,1419,38,1457,881.8936347961426,1,2,0,0.3333333333333333,1.0,0.5,0.00023565,0.005537775,2001,
d6b27ef0ca,52,Q3,elektrina_vn,HTML,1635,38,1673,924.297571182251,1,3,0,0.25,1.0,0.4,0.00026805,0.006299175,2672,
d6b27ef0ca,52,Q3,elektrina_vn,Markdown,1508,39,1547,967.383623123169,1,3,0,0.25,1.0,0.4,0.0002496,0.0058656,2275,
d6b27ef0ca,52,Q3,elektrina_vn,JSON-light,1515,38,1553,887.5739574432373,1,3,0,0.25,1.0,0.4,0.00025005,0.0058761749999999,2284,
e2d73a4034,53,Q1,teplo,HTML,1377,43,1420,888.2529735565186,0,4,0,0.0,0.0,0.0,0.0002323499999999,0.005460225,1966,
e2d73a4034,53,Q1,teplo,Markdown,1097,43,1140,966.2971496582032,0,4,0,0.0,0.0,0.0,0.00019035,0.004473225,1092,
e2d73a4034,53,Q1,teplo,JSON-light,1124,43,1167,886.9163990020752,0,4,0,0.0,0.0,0.0,0.0001944,0.0045684,1140,
a11e7cb8c7,54,Q3,voda,HTML,1263,37,1300,908.6878299713136,1,2,1,0.3333333333333333,0.5,0.4,0.00021165,0.004973775,1663,
a11e7cb8c7,54,Q3,voda,Markdown,1110,37,1147,801.7909526824951,1,2,1,0.3333333333333333,0.5,0.4,0.0001887,0.00443445,1184,
a11e7cb8c7,54,Q3,voda,JSON-light,1117,37,1154,762.8254890441895,1,2,1,0.3333333333333333,0.5,0.4,0.0001897499999999,0.0044591249999999,1185,
cd6a31f4dd,55,Q3,plyn_vo,HTML,2320,39,2359,941.075563430786,1,3,0,0.25,1.0,0.4,0.0003714,0.0087279,4385,
cd6a31f4dd,55,Q3,plyn_vo,Markdown,1966,39,2005,947.7293491363524,1,3,0,0.25,1.0,0.4,0.0003183,0.0074800499999999,3275,
cd6a31f4dd,55,Q3,plyn_vo,JSON-light,1973,40,2013,824.1603374481201,1,3,0,0.25,1.0,0.4,0.00031995,0.007518825,3267,
464afea139,56,Q2,elektrina_nn,HTML,1789,39,1828,1085.2127075195312,2,2,0,0.5,1.0,0.6666666666666666,0.00029175,0.006856125,2924,
464afea139,56,Q2,elektrina_nn,Markdown,1431,39,1470,1009.3269348144532,2,2,0,0.5,1.0,0.6666666666666666,0.00023805,0.005594175,1803,
464afea139,56,Q2,elektrina_nn,JSON-light,1467,39,1506,1194.2918300628662,2,2,0,0.5,1.0,0.6666666666666666,0.0002434499999999,0.005721075,1878,
fc236c1c59,57,Q1,plyn_vo,HTML,2896,39,2935,1163.9578342437744,1,2,1,0.3333333333333333,0.5,0.4,0.0004577999999999,0.0107582999999999,6284,
fc236c1c59,57,Q1,plyn_vo,Markdown,2136,39,2175,809.65256690979,1,2,1,0.3333333333333333,0.5,0.4,0.0003438,0.0080793,3800,
fc236c1c59,57,Q1,plyn_vo,JSON-light,2171,39,2210,896.3491916656494,1,2,1,0.3333333333333333,0.5,0.4,0.0003490499999999,0.008202675,3930,
7511e44140,58,Q1,elektrina_vn,HTML,1914,41,1955,1022.7231979370116,1,3,0,0.25,1.0,0.4,0.0003117,0.0073249499999999,3502,
7511e44140,58,Q1,elektrina_vn,Markdown,1566,41,1607,975.593328475952,1,3,0,0.25,1.0,0.4,0.0002594999999999,0.0060982499999999,2413,
