dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
a2a0ef5fd4,3,Q1,elektrina_vn,en,rules,gpt-4o-mini,4826,93,4919,1507.5302124023438,11088,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0007796999999999,0.0183229499999999,
a2a0ef5fd4,3,Q1,elektrina_vn,en,grounded,gpt-4o-mini,4849,94,4943,1927.817821502685,11088,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00078375,0.018418125,
a2a0ef5fd4,3,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,4802,95,4897,2123.605251312256,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007773,0.01826655,
a2a0ef5fd4,3,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,4845,91,4936,1518.470048904419,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00078135,0.018361725,
a2a0ef5fd4,3,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,4868,90,4958,2990.8039569854736,11088,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007842,0.0184287,
a49a3723ed,4,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5466,93,5559,1598.454236984253,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008757,0.02057895,
a49a3723ed,4,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5533,89,5622,2419.846296310425,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008833499999999,0.0207587249999999,
a49a3723ed,4,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5577,91,5668,1585.585594177246,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00089115,0.020942025,
a49a3723ed,4,Q1,elektrina_vn,en,baseline,gpt-4o-mini,5030,94,5124,2203.044414520264,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008108999999999,0.0190561499999999,
a49a3723ed,4,Q1,elektrina_vn,en,rules,gpt-4o-mini,5073,94,5167,2860.768795013428,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008173499999999,0.019207725,
a49a3723ed,4,Q1,elektrina_vn,en,grounded,gpt-4o-mini,5096,94,5190,2520.8654403686523,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008208,0.0192888,
a49a3723ed,4,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,5049,96,5145,1628.181219100952,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00081495,0.019151325,
a49a3723ed,4,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,5092,93,5185,1776.165008544922,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008195999999999,0.0192605999999999,
a49a3723ed,4,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,5115,93,5208,1730.4410934448242,11658,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082305,0.019341675,
3a45abba7c,5,Q1,plyn_mo,cs,baseline,gpt-4o-mini,6210,87,6297,1956.518650054932,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009837,0.02311695,
3a45abba7c,5,Q1,plyn_mo,cs,rules,gpt-4o-mini,6277,85,6362,2517.8565979003906,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00099255,0.023324925,
3a45abba7c,5,Q1,plyn_mo,cs,grounded,gpt-4o-mini,6321,85,6406,1935.626983642578,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00099915,0.023480025,
3a45abba7c,5,Q1,plyn_mo,en,baseline,gpt-4o-mini,5857,83,5940,1549.5948791503906,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009283499999999,0.0218162249999999,
3a45abba7c,5,Q1,plyn_mo,en,rules,gpt-4o-mini,5900,83,5983,1925.2300262451167,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009348,0.0219678,
3a45abba7c,5,Q1,plyn_mo,en,grounded,gpt-4o-mini,5923,83,6006,2994.3251609802246,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009382499999999,0.0220488749999999,
3a45abba7c,5,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,5869,86,5955,2336.2069129943848,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00093195,0.021900825,
3a45abba7c,5,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,5912,83,5995,2477.7536392211914,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0009365999999999,0.0220100999999999,
3a45abba7c,5,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,5935,83,6018,2192.18111038208,12989,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00094005,0.022091175,
5aa411a545,6,Q1,voda,cs,baseline,gpt-4o-mini,3833,69,3902,2958.125114440918,8310,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0006163499999999,0.0144842249999999,
5aa411a545,6,Q1,voda,cs,rules,gpt-4o-mini,3900,66,3966,1259.21893119812,8310,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0006246,0.0146781,
5aa411a545,6,Q1,voda,cs,grounded,gpt-4o-mini,3944,66,4010,1070.7521438598633,8310,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0006312,0.0148332,
5aa411a545,6,Q1,voda,en,baseline,gpt-4o-mini,3607,69,3676,1473.740577697754,8310,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00058245,0.013687575,
5aa411a545,6,Q1,voda,en,rules,gpt-4o-mini,3650,69,3719,1169.9268817901611,8310,0,7,0,0,1.0,1.0,1.0,0.0,7,0.0005889,0.0138391499999999,
5aa411a545,6,Q1,voda,en,grounded,gpt-4o-mini,3673,69,3742,1352.8811931610107,8310,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00059235,0.013920225,
5aa411a545,6,Q1,voda,cs_en,baseline,gpt-4o-mini,3613,69,3682,1615.6656742095947,8310,0,7,0,0,1.0,1.0,1.0,0.0,7,0.00058335,0.0137087249999999,
5aa411a545,6,Q1,voda,cs_en,rules,gpt-4o-mini,3656,66,3722,1295.506477355957,8310,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.000588,0.013818,
5aa411a545,6,Q1,voda,cs_en,grounded,gpt-4o-mini,3679,69,3748,1359.990119934082,8310,0,7,0,0,1.0,1.0,1.0,0.0,7,0.00059325,0.013941375,
1f94215941,7,Q1,voda,cs,baseline,gpt-4o-mini,5892,69,5961,1579.3499946594238,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0009251999999999,0.0217422,
1f94215941,7,Q1,voda,cs,rules,gpt-4o-mini,5959,68,6027,1199.4905471801758,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00093465,0.021964275,
1f94215941,7,Q1,voda,cs,grounded,gpt-4o-mini,6003,66,6069,1253.380537033081,14007,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00094005,0.022091175,
1f94215941,7,Q1,voda,en,baseline,gpt-4o-mini,5666,69,5735,1259.3297958374023,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0008912999999999,0.0209455499999999,
1f94215941,7,Q1,voda,en,rules,gpt-4o-mini,5709,66,5775,1280.9650897979736,14007,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00089595,0.021054825,
1f94215941,7,Q1,voda,en,grounded,gpt-4o-mini,5732,69,5801,1307.6565265655518,14007,0,7,0,0,1.0,1.0,1.0,0.0,7,0.0009011999999999,0.0211781999999999,
1f94215941,7,Q1,voda,cs_en,baseline,gpt-4o-mini,5672,69,5741,1776.8263816833496,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0008921999999999,0.0209666999999999,
1f94215941,7,Q1,voda,cs_en,rules,gpt-4o-mini,5715,69,5784,1702.6488780975342,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00089865,0.021118275,
1f94215941,7,Q1,voda,cs_en,grounded,gpt-4o-mini,5738,69,5807,1496.671438217163,14007,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0009020999999999,0.0211993499999999,
6557d0092d,8,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6858,98,6956,1636.704921722412,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010875,0.02555625,
6557d0092d,8,Q1,plyn_vo,cs,rules,gpt-4o-mini,6925,95,7020,1563.4765625,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00109575,0.025750125,
6557d0092d,8,Q1,plyn_vo,cs,grounded,gpt-4o-mini,6969,95,7064,1567.6147937774658,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00110235,0.025905225,
6557d0092d,8,Q1,plyn_vo,en,baseline,gpt-4o-mini,6430,95,6525,2798.896789550781,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010215,0.02400525,
6557d0092d,8,Q1,plyn_vo,en,rules,gpt-4o-mini,6473,95,6568,1809.864282608032,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00102795,0.0241568249999999,
6557d0092d,8,Q1,plyn_vo,en,grounded,gpt-4o-mini,6496,94,6590,1886.4929676055908,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010308,0.0242237999999999,
6557d0092d,8,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6452,95,6547,1684.128999710083,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010248,0.0240827999999999,
6557d0092d,8,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6495,95,6590,2855.980157852173,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00103125,0.024234375,
6557d0092d,8,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6518,94,6612,1591.9981002807615,14234,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010340999999999,0.0243013499999999,
67abd111a0,9,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5271,93,5364,1763.2856369018557,11040,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008464499999999,0.0198915749999999,
67abd111a0,9,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5338,89,5427,1463.9289379119873,11040,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008540999999999,0.0200713499999999,
67abd111a0,9,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5382,89,5471,1702.1713256835938,11040,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008606999999999,0.02022645,
67abd111a0,9,Q1,elektrina_vn,en,baseline,gpt-4o-mini,4835,93,4928,2354.9792766571045,11040,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0007810499999999,0.0183546749999999,
67abd111a0,9,Q1,elektrina_vn,en,rules,gpt-4o-mini,4878,94,4972,1889.7936344146729,11040,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007880999999999,0.0185203499999999,
67abd111a0,9,Q1,elektrina_vn,en,grounded,gpt-4o-mini,4901,89,4990,2004.5604705810547,11040,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.00078855,0.018530925,
67abd111a0,9,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,4854,93,4947,1709.384202957153,11040,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0007839,0.01842165,
67abd111a0,9,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,4897,94,4991,1527.0698070526123,11040,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0007909499999999,0.018587325,
67abd111a0,9,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,4920,93,5013,1459.6405029296875,11040,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0007938,0.0186543,
21ac0f03e4,10,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6990,97,7087,4847.540855407715,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0011067,0.0260074499999999,
21ac0f03e4,10,Q1,elektrina_nn,cs,rules,gpt-4o-mini,7057,97,7154,4463.135004043579,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00111675,0.0262436249999999,
21ac0f03e4,10,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,7101,97,7198,2953.308582305908,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00112335,0.0263987249999999,
21ac0f03e4,10,Q1,elektrina_nn,en,baseline,gpt-4o-mini,6591,97,6688,2125.128030776977,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00104685,0.024600975,
21ac0f03e4,10,Q1,elektrina_nn,en,rules,gpt-4o-mini,6634,97,6731,2267.486810684204,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0010532999999999,0.0247525499999999,
21ac0f03e4,10,Q1,elektrina_nn,en,grounded,gpt-4o-mini,6657,97,6754,1988.478422164917,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00105675,0.0248336249999999,
21ac0f03e4,10,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,6601,93,6694,4951.061964035034,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00104595,0.024579825,
21ac0f03e4,10,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,6644,97,6741,4637.145280838013,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0010548,0.0247878,
21ac0f03e4,10,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,6667,97,6764,1556.5433502197266,16085,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00105825,0.024868875,
e0254ecd07,11,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6880,96,6976,1900.195598602295,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010895999999999,0.0256055999999999,
e0254ecd07,11,Q1,plyn_vo,cs,rules,gpt-4o-mini,6947,96,7043,1799.830675125122,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010996499999999,0.0258417749999999,
e0254ecd07,11,Q1,plyn_vo,cs,grounded,gpt-4o-mini,6991,96,7087,2043.355941772461,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0011062499999999,0.0259968749999999,
e0254ecd07,11,Q1,plyn_vo,en,baseline,gpt-4o-mini,6452,98,6550,1749.1517066955566,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010266,0.0241250999999999,
e0254ecd07,11,Q1,plyn_vo,en,rules,gpt-4o-mini,6495,96,6591,2464.138984680176,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00103185,0.024248475,
e0254ecd07,11,Q1,plyn_vo,en,grounded,gpt-4o-mini,6518,96,6614,1944.2811012268064,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010352999999999,0.0243295499999999,
e0254ecd07,11,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6474,98,6572,1787.4634265899658,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010298999999999,0.0242026499999999,
e0254ecd07,11,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6517,98,6615,1658.0729484558103,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00103635,0.0243542249999999,
e0254ecd07,11,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6540,96,6636,5608.613729476929,13979,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010386,0.0244071,
3a45abba7c,12,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6835,95,6930,1635.58030128479,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00108225,0.025432875,
3a45abba7c,12,Q1,plyn_vo,cs,rules,gpt-4o-mini,6902,95,6997,1783.9422225952148,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010923,0.02566905,
3a45abba7c,12,Q1,plyn_vo,cs,grounded,gpt-4o-mini,6946,95,7041,1725.9087562561035,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010988999999999,0.0258241499999999,
3a45abba7c,12,Q1,plyn_vo,en,baseline,gpt-4o-mini,6407,95,6502,1714.7183418273926,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00101805,0.023924175,
3a45abba7c,12,Q1,plyn_vo,en,rules,gpt-4o-mini,6450,95,6545,2204.294443130493,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010245,0.02407575,
3a45abba7c,12,Q1,plyn_vo,en,grounded,gpt-4o-mini,6473,95,6568,2175.844430923462,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00102795,0.0241568249999999,
3a45abba7c,12,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6429,92,6521,2818.0172443389893,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00101955,0.023959425,
3a45abba7c,12,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6472,95,6567,1508.3513259887695,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010278,0.0241533,
3a45abba7c,12,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6495,95,6590,1827.97646522522,13660,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00103125,0.024234375,
cce6f65527,13,Q1,teplo,cs,baseline,gpt-4o-mini,1707,75,1782,1712.4955654144287,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00030105,0.007074675,
cce6f65527,13,Q1,teplo,cs,rules,gpt-4o-mini,1774,75,1849,1340.2400016784668,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0003110999999999,0.0073108499999999,
cce6f65527,13,Q1,teplo,cs,grounded,gpt-4o-mini,1818,75,1893,1318.4707164764404,2165,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0003176999999999,0.0074659499999999,
cce6f65527,13,Q1,teplo,en,baseline,gpt-4o-mini,1388,78,1466,1611.6511821746826,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.000255,0.0059925,
cce6f65527,13,Q1,teplo,en,rules,gpt-4o-mini,1431,78,1509,1710.5588912963867,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00026145,0.006144075,
cce6f65527,13,Q1,teplo,en,grounded,gpt-4o-mini,1454,78,1532,1406.1720371246338,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002649,0.00622515,
cce6f65527,13,Q1,teplo,cs_en,baseline,gpt-4o-mini,1399,78,1477,1384.2029571533203,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00025665,0.0060312749999999,
cce6f65527,13,Q1,teplo,cs_en,rules,gpt-4o-mini,1442,78,1520,1543.1740283966064,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002630999999999,0.0061828499999999,
cce6f65527,13,Q1,teplo,cs_en,grounded,gpt-4o-mini,1465,75,1540,1179.995059967041,2165,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00026475,0.006221625,
f568160390,14,Q1,plyn_mo,cs,baseline,gpt-4o-mini,7473,89,7562,5244.115591049194,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00117435,0.027597225,
f568160390,14,Q1,plyn_mo,cs,rules,gpt-4o-mini,7540,89,7629,2057.3952198028564,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0011844,0.0278334,
f568160390,14,Q1,plyn_mo,cs,grounded,gpt-4o-mini,7584,89,7673,2072.8116035461426,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.001191,0.0279885,
f568160390,14,Q1,plyn_mo,en,baseline,gpt-4o-mini,7120,89,7209,2504.5435428619385,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0011214,0.0263529,
f568160390,14,Q1,plyn_mo,en,rules,gpt-4o-mini,7163,86,7249,2050.6081581115723,16639,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00112605,0.0264621749999999,
